ID,문장,유형,극성,시제,확실성,label
TRAIN_15650,지난 7월 엑스원 측은 공식 팬클럽 회원을 모집했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06210,집값 폭등으로 중산층 진입을 포기하는 젊은 세대가 상당하다는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03685,임 부장검사는 지난 2018년 2월 서울중앙지검 간부가 부산지검 여성아동범죄조사부장 발령을 언급하며 자신에게 유학을 제의했으며 지난 2019년 법무부 비검찰 고위간부로부터 ＇고발 취하를 해준다면 법무부에 바로 인사발령을 내주겠다＇는 검찰측 제의를 받았다고 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04511,명령을 전달하는 군졸이 빨리 걷다가 임금을 미처 발견하지 못하고 부딪힌 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02266,"2관, 6관에서 연작 제품의 원료로 사용되는 전초와 백년초 성분을 모티브로 한 향을 느껴보고, 카페에서 연작 원료로 블렌딩한 시그니처 티를 즐길 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14288,발 아래가 훤히 내려다보이는 허공을 걷는다는 건 상상 속에서나 가능한 일이었지만 요즘은 꼭 그렇지만도 않다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_01229,하지만 이날 조제 모리뉴 감독은 토트넘 최상의 전력을 꺼내들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04791,지난달 28일부터 전직원 대상의 순차 특별 유급휴가를 시작한 스마일게이트도 4일부터 2차 유급휴가를 진행하고 추가로 3월 15일까지 법인별로 부서 상황에 맞춰 재택근무를 시행하기로 결정했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08586,선조 25년(1592)에 발발한 임진왜란보다 선조 30년(1597) 정유재란 때 조선이 입은 피해가 훨씬 컸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16084,한국의 대표 식품에 대한 생계형 적합업종 지정 폐지를 논의할 때가 됐다는 주장이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_15319,물론 이 싸움은 올림픽 대표 경쟁과도 궤를 같이한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06225,인근 노후 단지들은 잇따라 재건축 혹은 리모델링을 추진하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13654,이에 IT 기업들도 사용자를 대상으로 개인정보 보호 인식을 향상시키고 안전한 인터넷 환경을 조성하는 교육 캠페인에 노력을 기울이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08907,갈등치유팀은 이후 B씨로부터 ＂검찰의 친절한 안내와 설명에 감사하다＂는 편지와 전화를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01306,"포털 사이트나 프리랜서 마켓 크몽 등과 같은 곳에 인스타그램 팔로워, 좋아요, 댓글 늘리기를 검색해보라. 수많은 업체가 나온다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03747,결과는 대성공이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12950,여기에 원작 시리즈의 방대한 세계관과 대표 캐릭터들이 등장하며 기존 ＇폴아웃 쉘터＇의 싱글 플레이 콘텐츠 특징은 유지하면서 개척의 재미요소를 향상 시키고 싱글 버전에는 없는 ＇결투장＇ 콘텐츠를 더한 것이 특징이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13165,개발진은 수차례의 테스트를 통해 게임성도 한층 강화했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08903,"한국농수산식품유통공사(aT)가 운영하는 농산물 가격정보에 따르면, 양파(상품) 소매 가격은 17일 기준 1kg에 2213원으로 평년(1858원) 대비 19% 높게 형성됐다",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00848,"기억될 한 해(A Year to Remember),＇미국 대표 경제신문인 월스트리트저널(WSJ)이 2019년을 마무리하는 12월 31일자에 게재한 사설 제목이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12672,반면 사망자 수는 1년 전보다 5.1% 증가한 2만5438명으로 집계됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08136,또 중부·규슈·서일본 등 6개 지역 전력 예비율도 1.3%에 그칠 것으로 예상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05978,영화 ＇기생충＇이 아카데미 시상식의 역사를 새로 썼다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04719,대만의 골프 영웅 쩡야니는 2010년과 2011년 2년 연속 올해의 선수상을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11830,"정계에서는 이해찬 더불어민주당 대표, 황교안 자유한국당 대표, 손학규 바른미래당 대표 등이 나왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15323,반면 남자 배구는 2004년 아테네올림픽부터 4개 대회 연속 올림픽 예선에서 고배를 마셨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08581,"4억t의 천연가스를 소비하는 EU는 기존 러시아로부터 1억6000만t을 의존하고 있었지만 이번 전쟁으로 인해 미국, 중동 등지에서 이를 조달해야 했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10524,영화는 제41회 몬트리올국제영화제 경쟁 부문 금상을 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06912,그러나 그녀는 무죄 방면됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11890,올해 5월 K팝 음반 판매량이 가온차트 기준 1000만장에 육박하며 월간 기준 사상 최대치를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16071,현장 분위기는 그야말로 아수라장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12165,옛날 황제의 딸이었던 여자 선녀는 남편이 없었음에도 회임을 하여 사람들에게 의심을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04651,얼마 전 만난 사회적 금융 비영리법인 ＇신나는조합＇ 관계자의 말이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02308,순위 조작 논란이 불거진 후 엑스원의 활동이 중단됐던 지난 6일 멤버들의 개별 소속사들은 ＂엑스원 각 멤버들 소속사와 전원 합의를 원칙으로 협의하였으나 합의되지 않아 해체 결정하였음을 전합니다＂라며 그룹 해체를 선언했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12872,말과 글이 다소 과격했던 율곡마저도 최고의 지성이었던 퇴계를 추앙했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02967,진중권 전 동양대 교수가 장경욱 동양대 교양학부 부교수가 허위폭로를 했다며 비판했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10562,앞서 지난 2018년 말 대법원이 곽씨의 상고를 기각해 형이 확정된 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00150,"1970년은 강남 개발이 한창이던 시기로, 봉은사 당시 주지는 사찰 소유이던 땅을 판매 거부했다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_01875,"농협중앙회 상호금융과 농협은행은 6월말(잠정)까지 신규대출에 대한 금리우대와 이자납입 유예 혜택을 지원하고, 기존 대출고객에게도 상환 부담 완화를 위해 기한연기 및 이자납입 유예 등을 실시할 예정이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02289,이 부회장은 수상 소감으로 ＂나는 봉준호 감독의 모든 걸 좋아한다. 봉 감독에게 정말 감사하다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08332,현대바이오사이언스는 구충제 성분 니클로사마이드를 사용해 경구용 치료제를 개발 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05676,목하 영세 자영업자들의 상황이 얼마나 절박한지를 보여준다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00086,배 대표는 매화마름 쌀 대신 국산 멥쌀로 원료를 바꾸고 생주 대신 살균주를 택해 우곡생주를 올해 출시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10922,소득 격차가 줄어든 것이 저소득층이 일해 번 소득이 늘어서가 아니라 고소득층 소득 증가율이 큰 폭으로 감소한 데 따른 결과이기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06498,"빅뱅은 페스티벌의 하이라이트라 할 수 있는 금요일 밤(10일, 17일) 각각 공연을 펼친다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08876,＂크게 생각하고 도전적인 자세로 임하라.＂,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_14851,한편 최근에는 S20 울트라가 강력한 카메라 성능에 비해 가까운 거리에 있는 사물을 찍을 때 가끔 초점을 잘 맞추지 못한다는 피드백도 나오고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06175,횡령 추정액 중 2017∼2019년 사이 사라진 3억4000만원은 지난달 숨진 경리직원의 개인계좌에 입금된 것으로 확인됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12101,평균 임금은 27만원에 그친다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07587,이는 전체 감소분(625억달러) 가운데 91.0% 달한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13773,20인 기준으로 인원 추가 시 1인당 14만5000원이 추가된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_13892,이 장관은 먼저 두코바니 원전(1200MW규모) 수주 등 8조원대 원전 프로젝트를 추진 중인 체코를 방문한 뒤 폴란드로 넘어간다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14889,노인은 조금도 떠듬거리지 않고 당시 상황을 정확히 떠올리며 연산군의 인상을 이야기했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15288,대본에 그려진 인물의 내면 연기를 해줄 수 있어야 했기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_14509,불러준 곳이 한국당이라 갔다는 소리처럼 들린다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04521,예를 들어 입사 3년 차 사원(A직급) 기본급이 4000만원(성과급 제외)이라면 이 중 60만원을 기준 직무급으로 분리해 실제 직무등급에 따라 지급한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08539,주변에 있는 한인 중소상인들의 홈페이지를 만들어 주는 업무였다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_10374,국토부는 안전운임제를 내년 이후에도 계속 시행하고 후속 논의를 지속해서 이어나갈 방침이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_12603,주 52시간 근무제와 최저임금은 소상공인의 인건비 부담을 더욱 키워놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10687,이에 윤민수는 ＂바이브는 사재기하지 않습니다＂라고 반박한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06892,"국내 항공사 중애 유일하게 ATR 72 시리즈를 도입한 하이에어가 보유하고 있는 모델은 ATR 72-500, 기체 크기는 길이 27.2m, 날개 폭 27.1m, 꼬리 날개 높이 7.7m이며, 최대이륙중량 23,000Kg 최대항속거리 1,400Km, 순항속도 510Km/h, 탑승 인원은 50명으로 1m에 이르는 넓은 좌석 간격이 편안한 비행을 제공한다,   한편, 운 좋게 이번 울릉도비행 이벤트에 탑승하게 되어 취재를 위해 타고 다닌 자동차는 푸조 브랜드의 스포츠 왜건 508 SW, 동승한 ATR 72 파일럿들이 이구동성으로 운전석 분위기가 항공기 조종석 같다는 이야기한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14311,"김 대표는 ＂국내 모빌리티 시장은 택시 외의 수단을 활용해 혁신을 시도하는 경우가 많고, 택시 자체를 활용한 모빌리티 혁신은 많지 않아 반반택시를 개발하게 됐다＂면서 ＂택시가 모빌리티 혁신 과정에서 가장 큰 퍼즐이다. 반반택시가 택시를 활용한 모빌리티 혁신에서 중요한 퍼즐이 되도록 노력하겠다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11028,"참의 홍혼이 양주목사로 있을 때, 후궁의 친족이 권세를 업고 함부로 고을 여기저기에 아무렇게나 묘를 썼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03772,"영화 ＇내부자들＇과 ＇마약왕＇, ＇황해＇, 최근엔 드라마 ＇나의 해방일지＇에서 활약 중인 이엘이 블랙팀 선임 요원 ＇희원＇ 역을, ＇해를 품은 달＇에서 무뚝뚝한 무사 역이 잘 어울렸던 송재림이 걸쭉한 사투리와 뛰어난 사격 실력을 지닌 행동파 요원 ＇재규＇ 역을 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05905,"마모가 계속 되면 이가 시릴 수 있으니, 올바른 방법으로 2~3분 동안 칫솔질을 하는 것이 좋다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11108,깊은 슬픔과 절망의 밤을 보내 본 사람은 아름답다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06473,"이후 ＇앙코르＇, ＇투 러버스＇(2008), ＇그녀＇(2013) 등을 통해 할리우드를 대표하는 연기파 배우로 자리 잡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15070,구취는 대부분 입속 세균이 원인이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00764,한 업체가 정품으로 검증한 제품을 다른 업체에 판매하려다 가품 판정을 받고 돈을 물어낸 소비자도 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11670,하지만 탄탄대로인 것만은 아니다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_00899,니클로사마이드는 세계보건기구(WHO)가 지정한 필수의약품 중 하나다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12009,"《근역서화징》은 ＂신사임당은 규방에 매인 몸이었지만, 그녀가 살던 당대에도 사대부 사이에서 높은 경지의 예술가로서 명성이 높았다＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07803,다만 고가 포장재를 사용하는 고급 탁주는 앞으로 용기비용이 과세표준에서 제외되면서 세부담도 줄어들게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04204,"3위는 영등포구(48만7653명)였으며, 이어서 중구(43만4065명)·송파구(43만4065명)·종로구(40만3691명)·마포구(38만8921명) 순이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08493,무덤 쓰는 것을 놓고 종종 살인도 벌어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11662,"이날 행사에는 홍남기 경제부총리 겸 기획재정부 장관을 비롯해 은성수 금융위원장, 이주열 한국은행 총재, 윤석헌 금융감독원장, 민병두 국회 정무위원장, 김태영 은행연합회장을 비롯해 금융회사 임직원 1300여 명이 참석했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13656,은 교수는 ＂국민 청원은 전적으로 나 혼자 진행한 것으로 청와대 청원에서 20만 명이 넘으면 인권위에서도 조사에 착수할 것으로 생각했다＂며 ＂인권위에 실명으로 진정을 넣어야 하는 줄을 몰랐다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04803,형사부 검사로서 다룬 사건 이야기를 풀어낸 베스트셀러 ＇검사내전＇의 저자다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15701,앞서 조국 전 법무부 장관은 지난 30일 공수처 설치법의 본회의 통과 소식에 ＂눈물이 핑 돌 정도로 기쁘다＂고 심경을 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12485,사전 등록 이후 올해 하반기에 ＇히트2＇를 국내에 정식으로 서비스할 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_13846,대표적인 사례 중 하나는 전략적 재미 강화를 위해 폭파미션 성공 후 구조물이 폭파한 상태로 맵이 변하도록 업데이트한 점이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00622,비용을 지불하고 공식 팬클럽에 가입한 일부 팬들은 가입 시 제공되는 ＇공식 키트＇를 환불하라고 요구하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07958,"명성황후는 ＂아! 조선도 미국처럼 행복하고 자유롭고 힘이 있다면…＂이라고 탄식하면서 ＂전하와 세자, 내가 모두 그곳에 갈 수 있다면 얼마나 좋을까＂라고 털어놓기도 했다고 언더우드 부인은 회고한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13679,SDS의 글렌 스코필드 대표는 ＂게임 컨트롤러를 내려놓은 후에도 이용자 머릿속에 오래도록 잔상이 남을 짜릿한 경험과 공포를 제공할 수 있도록 게임 디렉터로서 게임 개발에 집중하고 있다＂며 ＂수십 년 간 열정을 다해온 서바이벌 호러 게임 장르인만큼 올 연말 차세대 콘솔에서 칼리스토 프로토콜이 서바이벌 호러 장르의 새로운 장을 열 것을 기대한다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03118,이에 앞서 마포구는 지난 2016년부터 ＇따르릉~ 행복라인(Line) 모니터＇ 사업을 실시해왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03633,"문화체육관광부, 국민체육진흥공단, 대전광역시, 대전테크노파크 등이 공동으로 선발한 이들 5개 팀은 대전에서 시작했지만 초반부터 글로벌 가능성을 염두에 두고 실리콘밸리를 밟았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12519,이창양 산업통상자원부 장관이 오는 26일부터 내달 1일까지 신규 원전 건설 계획이 있는 체코와 폴란드 두 국가를 방문한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03410,"유럽 및 북미지역에서 활약 중인 유명 스트리머들이 참여해 유튜브, 트위치 등에서 생중계한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11020,금융회사 등에 부과되는 고객확인의무는 규제요건에 맞춰 개별 고객의 자금세탁 및 테러 자금조달 관련 위험성을 평가하고 위험도에 따라 관리하는 작업을 필요로 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13604,반면 고소득층인 5분위(상위 20%)의 가구 소득은 1억3754만원으로 같은 기간 1.7% 늘어나는 데 그쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06100,그런데도 국내에는 소상공인들로 넘쳐난다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11504,"손흥민은 잭 그릴리시(애스턴 빌라), 로드리, 케빈 더브라위너(이상 맨체스터 시티), 제르단 샤키리(리버풀), 마이클 오바페미(사우샘프턴), 조던 아예우(크리스털 팰리스), 에런 모이(브라이턴, 호브 앨비언)와 수상을 다툰다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00835,특히 호아킨 피닉스는 아카데미 남우주연상 트로피를 바닥에 내려놓고 계닥에서 햄버거를 먹으며 행복한 미소를 짓고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
