ID,문장,유형,극성,시제,확실성,label
TRAIN_09712,한국의 경우 1분기 중 출시 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_10060,"특히, 2040세대의 CM채널 선호현상이 뚜렷했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_00641,같은 기간 영업이익은 19억원에서 563억원으로 수직 상승했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15466,제품 라인업이 다양하다는 강점도 갖췄다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07864,허균의 감식력은 근대의 제일이었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08789,특히 과도한 오일 소모를 방치해 백금필터가 파손되면 수백만 원이 들 수 있어 점검은 꼭 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14974,오페르트는 대원군을 왕위 찬탈자로 표현하면서 강하게 비판했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11104,"준 장 화웨이 아태 지역 부사장은 ＂말레이시아의 열대우림에 사는 야생동물을 보호하기 위해 화웨이 기술을 기반으로 현장을 모니터링하고, 사람이나 총의 소리를 식별해 경찰에게 경보를 알릴 수 있도록 지원하고 있다＂며 ＂인도네시아에서는 디지털 에너지 시스템을 학교에 기부해 전력 공급 문제를 해결했다＂고 소개했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05040,"푸른 호수 위에 가랑잎처럼 떠있는 남이섬을 지금의 청정 자연, 동화나라이자 책과 그림의 정원, 노래의 섬으로 만든 이가 강우현이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11256,소비자 물가지수 발표 이후 월가의 바클레이즈와 제프리즈 투자은행은 모두 5월 물가 상승률 발표 이후 연준이 금리를 0.75%포인트 올릴 것으로 전망했다.,예측형,긍정,과거,확실,예측형-긍정-과거-확실
TRAIN_13358,계약 금액은 2조원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04214,"또 FGT뿐 아니라 커뮤니티, 설문조사, 고객센터, 스트리머 등 다양한 채널을 활용해 의견을 수렴 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02443,설상가상으로 리키는 폭력 강도를 당해 배달할 물품을 도둑 맞고 회사는 그에게 물품에 대한 구상권을 청구한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00050,"인기의 시작은 패션과 음악이었지만, 양준일을 꽃피게 한 건 그의 인성과 철학이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13498,공급이 늘다 보니 자연스럽게 가격이 떨어진다는 논리다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_06588,최현우 본인도 인스타그램에서 짧지만 임팩트 있는 마술 릴스를 선보이는 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07627,"여러 매체의 예상을 조합한 ＇컴퍼지트＇ 전망치는 181이닝 투구에 12승10패, 평균자책점 3.88이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00228,PC 버전을 제공하는 점도 강점이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13604,반면 고소득층인 5분위(상위 20%)의 가구 소득은 1억3754만원으로 같은 기간 1.7% 늘어나는 데 그쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15314,＇틱(tick)＇으로 불리는 이 진드기에 물렸을 때 1~2일 내로 병원 치료를 받으면 별걱정은 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_06659,김종구 농식품부 유통소비정책관은 ＂필요한 만큼만 농산물을 구매해 가계 부담 완화에 도움이 되길 바란다＂며 ＂무포장 및 낱개 판매 유통이 정착되길 기대한다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09341,해당 강연을 통해 대규모 전쟁에 관심이 적은 라이트 이용자들도 ＇프라시아 전기＇ 내에서 콘텐츠 경험을 확장할 수 있도록 만들기 위해 준비한 개발진의 전략과 함께 게임 내 전투 환경에서 보다 치밀한 플레이가 이뤄질 수 있도록 공간을 디자인하고 밀도를 올리는 과정에서 효율적인 방법을 찾아온 여정 등이 소개된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09713,"철강, 조선, 석유화학, 디스플레이 등 전통 제조업들은 너 나 할 것 없이 비핵심 자산을 매각하고 희망퇴직을 시행하며 비상경영에 돌입했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14281,"먼저 도착한 ＇인화 손님＇ 한고은,신영수 부부와 함께 ＇종민 손님＇ 김요한,장대현 브로가 새로운 현천비앤비 손님으로 더블 부킹된 것.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01964,똑똑선물샵은 선물하는 대상과 의도에 맞는 적절한 상품을 AI가 큐레이션하는 서비스다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
