ID,문장,유형,극성,시제,확실성,label
TRAIN_00834,엑소좀은 세포로부터 유래돼 생체 내 신호전달 기능을 하는 물질이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03888,이와함께 9일부터 2주간 순환방식의 전사 재택근무도 시행한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14944,또한 골프에 전문화되지 않은 모션 센서의 한계로 라이각과 스윙 폼 등 정밀한 데이터는 반영되지 않아 실제 라운드 감성을 느끼기에는 부족한 편이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10682,《산림경제》는 솔잎이 굶주림을 면하게 하면서 속도 편히 만든다고 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01239,＂노인일자리 비판은 60만명이 넘는 빈곤노인을 그냥 방치하자는 것이냐.＂,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_02136,대전 콘텐츠도 개인전장인 투지의 전장과 보유한 캐릭터를 배치해 여러 지역에서 다툼을 벌이는 쟁탈의 전장 등을 마련했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09134,탁구 종목에서 중국 대표팀 위상이 뛰어나기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02121,현재는 대중문화예술인도 예술·체육요원으로 편입할 수 있게 하는 병역법 개정안이 국회에 계류 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08229,컨센서스(증권가 전망치) 237억원의 두 배 이상이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03647,원나라는 고려 여인을 데려다 후궁으로 삼는 경우가 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16423,사람이 고른 지원자보다 알고리즘이 고른 지원자가 최종 합격자로 뽑힐 확률은 18%가 더 높았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10811,이는 국내 게임업계 최초의 파업 결정으로 주목을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
