ID,문장,유형,극성,시제,확실성,label
TRAIN_14832,맘스터치도 매장 크기를 15평 규모로 줄이고 배달·포장에 특화된 ＇뉴노멀 매장＇을 늘렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11113,"지난 1997년 NRG로 데뷔한 김환성은 이성진, 천명훈, 노유민과 함께 활동하며 팬들의 큰 사랑을 받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09195,"넥슨 최연소 대표이사를 거쳐 게임빌, 위메이드까지 주로 국내 게임사들의 해외 진출을 지휘하는 역할을 맡아왔다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08415,이들 두 ESL 프로 투어 외에도 아마추어 선수 등을 위한 주간 ESL 오픈컵(ESL Open Cups)이 진행될 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_11355,주식 투자자 직장인 김윤성 씨(48)는 ＂기업이 주주 의사를 반영하지 않은 물적분할로 주가 하락을 부르더니 이번에는 블록딜로 또 한 번 힘들게 만들고 있다＂고 한숨을 쉬었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03708,"지금과 같은 정세에서 새삼스럽게 대와 오를 바로잡는다고 하여 허위의 기록을 조사하고 도망간 자, 늙은이, 죽은 자를 밝혀내어 군정을 정돈한다고 하면 또다시 아전의 농간이 따르게 마련이므로 현명한 수령은 이것을 하지 말아야 한다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_00947,김 지사장은 RPA 로봇이 사내에 내재화돼 디지털 전환이 일어나려면 경영진의 리더십이 중요하다고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09059,그래서 먹는 사람의 속도 마음도 편안해진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16366,올해는 유난히 라일락이 많이 보인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10506,"신관 개인전 ＇영영 없으리＇를 펼친 박 작가는 ＂공기, 바람, 불 등 그리기 어려운 것을 그리고 싶은 욕망이 강하다.＂, ＂형태가 명확하지 않은 대상에 매력을 느낀다＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12843,이래저래 주총을 앞두고 우리금융 내 복잡한 셈법이 오갈 수밖에 없는 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09278,"안데르센 호로위츠는 ＂인플루언서는 순식간에 수백 명의 팬들과 접촉할 수 있고, 이 과정에서 비트코인, 리브라 혹은 인플루언서 코인이 결제 옵션으로 각광받을 수 있다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02385,"그는 ＂이어 투자 단계나 규모, 구조도 유연해 일반 VC보다 훨씬 강력하다. 회사 환경이나 전략이 변화하면 투자 전략도 바뀔 수 있다＂며 유연함이 강점임을 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01320,사대부들로부터 성군으로 추앙받던 조선 제9대 왕 성종도 궐 밖으로 자주 행차하여 입방아에 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16089,퍼즐 이펙트 및 각종 의상에 따라 확연히 달라지는 캐릭터의 모습을 확인 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05715,"여객기 리스와 공항시설 사용 비용으로 월 200억 원 이상, 운영 비용이 들어가기에 적자폭을 줄이기 위해 팀장 이상 임직원 임금 20∼50% 반납, 전체 직원 1,400명 중에 1,000명 휴직 등의 고강도 자구책을 실시하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14635,2018년 대법원 전원합의체가 ＇양심적 병역거부＇를 인정하고 무죄 판결을 내놓은 이후 각급 법원에서 진행하고 있는 관련 재판에서 무죄 선고가 줄을 잇고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13644,31일 서울 광진구 세종대 캠퍼스에서 열린 기자간담회에서 양준일은 ＂일주일 전만 해도 조연이었던 저에게 이렇게 많은 취재진이 몰려 왔다는 것 자체가 믿기지 않는다＂며 말을 잇지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_12659,"이어 ＇감독상＇의 영예를 안았을 때, 봉 감독은 예상하지 못했다는듯 연신 손으로 이마의 땀을 훔쳤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05032,＇화이트 오스카＇란 오명을 깨려는 미국 영화계에 감사를 전하는 것도 잊지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_12175,대중적 인기를 넘어 음악성을 갖춘 아티스트를 선별해 초청하기 때문에 수많은 뮤지션이 열망하는 ＇꿈의 무대＇로 불린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11453,《어우야담》은 중종의 재종 외삼촌인 김계우가 매달 소를 여섯 마리씩 잡아먹었다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04716,"특히, 수소경제를 확산시키기 위해 관련 스타트업에 전략적으로 투자를 하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13055,뉴멕시코에 사는 타오스족인 프에블로 인디언들은 아미그달린이 풍부한 음식물을 오랫동안 섭취해왔던 것으로 밝혀졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06340,국민은행 관계자는 ＂KB디지털뱅크 개설은 대면채널 혁신의 일환으로 디지털 생활금융플랫폼으로의 도약을 위한 첫 걸음＂이라며 ＂앞으로도 금융취약 계층을 포함한 금융소비자의 금융편의 제고를 위해 다양한 혁신과 노력을 지속해 나가겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11497,듣다 보면 은근 속도 깊고 겸손하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14700,특히 올 7월부터는 1억원 초과 대출에 대해 DSR 비율을 40%로 제한하는 만큼 대출받기가 더욱 까다로워졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
